"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.question","Input.keywords","Answer.keyword1","Answer.keyword2","Answer.utterance","Approve","Reject"
"31GN6YMHMSYGUPI5WO3FJ5VK18WSW4","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:24 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:24 PDT 2022","","","3PEIJLRY6X0RDQ2XG0E47X71CFFXWY","AT0BMZVMLTUSZ","Approved","Wed Jun 22 08:30:40 PDT 2022","Wed Jun 22 08:33:53 PDT 2022","Sat Jun 25 08:33:53 PDT 2022","Wed Jun 22 18:46:13 PDT 2022","","","193","100% (1/1)","100% (1/1)","100% (1/1)","Why might it take a long time to be diagnosed with lupus?","Why, might, take, long, time, diagnosed, lupus","diagnosed lupus","time lupus","Do you want to know about why take more time to diagnose lupus right?"
"31HLTCK4CO10PV99BE428PT36OZVGC","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:15 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:15 PDT 2022","","","3SITXWYCNZGZPN4ML9I8KJUG2D3BX0","AIEJT3DNSEJMT","Approved","Wed Jun 22 06:44:29 PDT 2022","Wed Jun 22 06:45:41 PDT 2022","Sat Jun 25 06:45:41 PDT 2022","Wed Jun 22 18:45:45 PDT 2022","","","72","91% (73/80)","91% (73/80)","91% (73/80)","Can I test for ketones in my urine instead of my blood?","Can, I, test, ketones, urine, instead, blood","test blood","urine","what is my blood group"
"31J7RYEC0OW0PB7CFRHTETRVD1FL1K","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:23 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:23 PDT 2022","","","34QN5IT0T3Y8QZ04FL9RK3H4K1P80X","A5YABFNDC9VUP","Approved","Wed Jun 22 08:21:02 PDT 2022","Wed Jun 22 08:24:59 PDT 2022","Sat Jun 25 08:24:59 PDT 2022","Wed Jun 22 18:46:10 PDT 2022","","","237","100% (30/30)","100% (30/30)","100% (30/30)","What other laboratory tests may be done if I have a bone disorder?","What, laboratory, tests, may, done, I, bone, disorder","tests","bone","the likely tests that can be done?"
"31KPKEKW5DJO5D0ISVOZMLCGWFVB0K","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:17 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:17 PDT 2022","","","3Y54SXRO1PS74548GQY6061YE3BTU7","A1WPLR6Z2JI268","Approved","Wed Jun 22 08:10:54 PDT 2022","Wed Jun 22 08:11:53 PDT 2022","Sat Jun 25 08:11:53 PDT 2022","Wed Jun 22 18:45:49 PDT 2022","","","59","100% (57/57)","100% (57/57)","100% (57/57)","If I have CAH, or my child does, should my family members be tested?","If, I, CAH, child, family, members, tested","CAH","family","testing if you or a family member has CAH?"
"31MCUE39CNSGDM7QR4YWPU1KF473GO","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:20 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:20 PDT 2022","","","3ZV9H2YQQHEFXSVJWB7G0HIX5J33WR","A34QZDSTKZ3JO9","Approved","Wed Jun 22 07:49:19 PDT 2022","Wed Jun 22 07:50:02 PDT 2022","Sat Jun 25 07:50:02 PDT 2022","Wed Jun 22 18:46:02 PDT 2022","","","43","100% (29/29)","100% (29/29)","100% (29/29)","Can THC screening detect if I’m using medical marijuana or a prescribed form of cannabis?","Can, THC, screening, detect, I’m, using, medical, marijuana, prescribed, form, cannabis","THC","detect","THC testing?"
"31MCUE39CNSGDM7QR4YWPU1KF47G31","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:17 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:17 PDT 2022","","","3HPZF4IVNQ07ZXM24505EH77M41CYI","A1U4SY13TR75PQ","Approved","Wed Jun 22 06:59:54 PDT 2022","Wed Jun 22 07:00:24 PDT 2022","Sat Jun 25 07:00:24 PDT 2022","Wed Jun 22 18:45:51 PDT 2022","","","30","100% (78/78)","100% (78/78)","100% (78/78)","Besides urine and saliva, what other types of samples may be used for marijuana testing?","Besides, urine, saliva, types, samples, may, used, marijuana, testing","marijuana","testing","Do you want to know about different types of marijuana testing?"
"31N9JPQXJSO1HMVBTT0TJ8BRZLBNHN","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:19 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:19 PDT 2022","","","3WJEQKOXAC9MGCE182X5UZ69FGK1AK","AIEJT3DNSEJMT","Approved","Wed Jun 22 07:37:40 PDT 2022","Wed Jun 22 07:38:12 PDT 2022","Sat Jun 25 07:38:12 PDT 2022","Wed Jun 22 18:45:56 PDT 2022","","","32","91% (73/80)","91% (73/80)","91% (73/80)","Can whooping cough testing be done in my healthcare practitioner's office?","Can, whooping, cough, testing, done, healthcare, practitioners, office","cough, testing","cough, testing","what is cough, testing"
"32204AGABEIV7UEP6PNYTO2UY9PGH8","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:23 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:23 PDT 2022","","","3SB4CE2TJZ2U6DZUFVICP8AAKVXAXJ","A32UCSRI2VEV76","Approved","Wed Jun 22 07:31:02 PDT 2022","Wed Jun 22 07:31:54 PDT 2022","Sat Jun 25 07:31:54 PDT 2022","Wed Jun 22 18:46:12 PDT 2022","","","52","100% (20/20)","100% (20/20)","100% (20/20)","Can I have an Lp(a) test done in my healthcare practitioner's office?","Can, I, Lpa, test, done, healthcare, practitioners, office","Lpa","test","Lpa tests done in office?"
"324N5FAHT0H5RH5S15PH6HLWD5HKV5","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:22 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:22 PDT 2022","","","32Z9ZLUT1PRMMRTGKA58NH6LLMMOH7","A1WPLR6Z2JI268","Approved","Wed Jun 22 07:50:57 PDT 2022","Wed Jun 22 07:52:39 PDT 2022","Sat Jun 25 07:52:39 PDT 2022","Wed Jun 22 18:46:05 PDT 2022","","","102","100% (57/57)","100% (57/57)","100% (57/57)","Should I have genetic counseling before or after I get tested?","Should, I, genetic, counseling, I, get, tested","genetic","counseling","when you should be getting genetic counseling?"
"329E6HTMTZ8LF839HVJBNMTDMLO3KR","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:22 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:22 PDT 2022","","","3P4RDNWND9D8HBD3AFVOFXQEM60IJM","A32JMKV7ZA8J13","Approved","Wed Jun 22 08:24:22 PDT 2022","Wed Jun 22 08:25:21 PDT 2022","Sat Jun 25 08:25:21 PDT 2022","Wed Jun 22 18:46:08 PDT 2022","","","59","100% (18/18)","100% (18/18)","100% (18/18)","How long does it take to get results from a syphilis test?","How, long, take, get, results, syphilis, test","syphilis","test","the process of a syphilis test?"
"32K26U12EQUXDBZI9O3U24Q6TWKDVL","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:20 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:20 PDT 2022","","","3A1COHJ8NN2J1Z60DTGCQVGL6HBH8Q","AJ0JDE889L4IZ","Approved","Wed Jun 22 07:20:50 PDT 2022","Wed Jun 22 07:21:27 PDT 2022","Sat Jun 25 07:21:27 PDT 2022","Wed Jun 22 18:46:00 PDT 2022","","","37","100% (26/26)","100% (26/26)","100% (26/26)","Why would my healthcare provider order additional tests?","Why, would, healthcare, provider, order, additional, tests","healthcare","tests","why healthcare tests are ordered ?"
"32L724R86OQ1G2I8FQV6N9H1ZDRIP7","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:24 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:24 PDT 2022","","","3AUQQEL7U9061BWHNEK1CH1CVZOV0N","A1GKMOZY6MP058","Approved","Wed Jun 22 08:18:07 PDT 2022","Wed Jun 22 08:19:55 PDT 2022","Sat Jun 25 08:19:55 PDT 2022","Wed Jun 22 18:46:14 PDT 2022","","","108","100% (1/1)","100% (1/1)","100% (1/1)","Why is my healthcare provider asking me to take my TB medication in the presence of a nurse?","Why, healthcare, provider, asking, take, TB, medication, presence, nurse","TB","nurse","taking TB medication in front of a nurse?"
"32PT7WK7EPLD12XZPEXOJ9YN2CR3DE","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:19 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:19 PDT 2022","","","3RWE2M8QWLHTT6N8LNYA207Z9VC0NZ","A2MM22X0EHEX9G","Approved","Wed Jun 22 07:33:58 PDT 2022","Wed Jun 22 07:34:26 PDT 2022","Sat Jun 25 07:34:26 PDT 2022","Wed Jun 22 18:45:57 PDT 2022","","","28","100% (133/133)","100% (133/133)","100% (133/133)","Are some people at a higher risk for developing a carcinoid tumor?","Are, people, higher, risk, developing, carcinoid, tumor","carcinoid","tumor","Who is at risk for carcinoid tumors"
"32XN26MTY2P0IMMUJ8DT0O8L899L0H","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:23 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:23 PDT 2022","","","3SKEMFQBZ7CA3P78JEJ93NWDYYMK84","A34QZDSTKZ3JO9","Approved","Wed Jun 22 07:52:15 PDT 2022","Wed Jun 22 07:53:19 PDT 2022","Sat Jun 25 07:53:19 PDT 2022","Wed Jun 22 18:46:08 PDT 2022","","","64","100% (29/29)","100% (29/29)","100% (29/29)","What other tests might my healthcare provider recommend if my child has CF?","What, tests, might, healthcare, provider, recommend, child, CF","tests","healthcare","the different types of healthcares tests?"
"33IXYHIZC8OT8QFGH9U36HBGWASE27","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:24 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:24 PDT 2022","","","34MAJL3QP8U3OQCZM51X5PZ6LQ3344","A1H41FXO90HW7T","Approved","Wed Jun 22 07:42:26 PDT 2022","Wed Jun 22 07:46:18 PDT 2022","Sat Jun 25 07:46:18 PDT 2022","Wed Jun 22 18:46:15 PDT 2022","","","232","100% (1/1)","100% (1/1)","100% (1/1)","When do people typically get measles and mumps vaccinations?","When, people, typically, get, measles, mumps, vaccinations","measles mumps","measles age","did you mean you want to know about measles and mumps vaccinations?"
"33J5JKFML947QB14U038J85MLRGQ36","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:24 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:24 PDT 2022","","","3QIYRE09Y7OT0V8QH62AG5Q9EOXN16","AIEJT3DNSEJMT","Approved","Wed Jun 22 08:34:31 PDT 2022","Wed Jun 22 08:35:01 PDT 2022","Sat Jun 25 08:35:01 PDT 2022","Wed Jun 22 18:46:12 PDT 2022","","","30","91% (73/80)","91% (73/80)","91% (73/80)","My mother was diagnosed as having porphyria many years ago but has not had any symptoms since then. Why is this?","My, mother, diagnosed, porphyria, many, years, ago, symptoms, since, Why","diagnosed, porphyria,","diagnosed, porphyria,","what is diagnosed, porphyria,"
"33NOQL7TAR525081TDHH1IP16GT8ZA","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:15 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:15 PDT 2022","","","37QW5D2ZRKT8R8KGONSBU9NNFSO8SY","A1H4ZCS0FWMUIG","Approved","Wed Jun 22 07:10:45 PDT 2022","Wed Jun 22 07:11:39 PDT 2022","Sat Jun 25 07:11:39 PDT 2022","Wed Jun 22 18:45:45 PDT 2022","","","54","100% (11/11)","100% (11/11)","100% (11/11)","Do the autoantibodies ICA, IAA, GADA, IA-2A or ZnT8A destroy the beta cells?","Do, autoantibodies, ICA, IAA, GADA, IA2A, ZnT8A, destroy, beta, cells","autoantibodies","beta","autoantibodies destroying beta cells"
"344M16OZLLLPXC493SSNY5EE75JNE7","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:18 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:18 PDT 2022","","","3S4AW7T80FPK4U2OSB5X1BTNLCDL4J","A1C8FN01981A69","Approved","Wed Jun 22 06:51:21 PDT 2022","Wed Jun 22 06:52:07 PDT 2022","Sat Jun 25 06:52:07 PDT 2022","Wed Jun 22 18:45:54 PDT 2022","","","46","100% (9/9)","100% (9/9)","100% (9/9)","One of the results from my renal panel is slightly out of range. What does this mean?","One, results, renal, panel, slightly, range, What, mean","renal","range","fixing an out of range renal panel?"
"34OWYT6U4ZNGOF21Y1Z91JHMU99I9C","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:16 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:16 PDT 2022","","","3FE7TXL1LMULSD3EG2U5PIVJB4A2QZ","A2MM22X0EHEX9G","Approved","Wed Jun 22 07:07:58 PDT 2022","Wed Jun 22 07:08:23 PDT 2022","Sat Jun 25 07:08:23 PDT 2022","Wed Jun 22 18:45:46 PDT 2022","","","25","100% (133/133)","100% (133/133)","100% (133/133)","Will my results be accurate if I must continue to take my medication?","Will, results, accurate, I, must, continue, take, medication","medication","results","accuracy of test results on meducations"
