"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.question","Input.keywords","Answer.keyword1","Answer.keyword2","Answer.utterance","Approve","Reject"
"37M4O367WMOJJBQGGQKKHWJ1PFLM52","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:56 PDT 2022","3","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:56 PDT 2022","","","3P4RDNWND9D8HBD3AFVOFXQEJI5IJC","APPU3QLC0TEHI","Rejected","Thu Jun 09 16:01:49 PDT 2022","Thu Jun 09 16:26:39 PDT 2022","Sun Jun 12 16:26:39 PDT 2022","","Thu Jun 09 17:01:47 PDT 2022","Please complete the clarification question instead of using a single term like ""yes""
(see instructions)","1490","0% (0/28)","0% (0/28)","0% (0/28)","Should I tell a new healthcare practitioner that I have antiphospholipid antibodies?","Should, I, tell, new, healthcare, practitioner, I, antiphospholipid, antibodies","healthcare","antiphospholipid,","yes"
"37M4O367WMOJJBQGGQKKHWJ1PFLM52","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:56 PDT 2022","3","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:56 PDT 2022","","","35LDD5557EBPOE9CDFTS85X8FG3MK9","AVQJJD32HZQCU","Rejected","Thu Jun 09 18:11:55 PDT 2022","Thu Jun 09 18:14:16 PDT 2022","Sun Jun 12 18:14:16 PDT 2022","","Thu Jun 09 18:51:36 PDT 2022","The response does not meet the requirements. 
Please fill in a single word for each keywords, and complete the clarification question
(see instructions)","141","0% (0/15)","0% (0/15)","0% (0/15)","Should I tell a new healthcare practitioner that I have antiphospholipid antibodies?","Should, I, tell, new, healthcare, practitioner, I, antiphospholipid, antibodies","The most commonly discussed antiphospholipid antibodies are the lupus anticoagulant (LA) and anticardiolipin antibody (aCL)","Antiphospholipid syndrome (APS) is caused by the body's immune system producing abnormal antibodies called antiphospholipid antibodies","I see being an administrative assistant as a crucial piece of the functioning of an entire office, and it is my job to make that happen"
"3Z56AA6EL76F2FQUL9UP92X1LAWM6I","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:56 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:56 PDT 2022","","","36V4Q8R5ZO7BZH77QKDP4R9HEMNQMX","A2CITWM2SH6F01","Approved","Thu Jun 09 16:42:18 PDT 2022","Thu Jun 09 16:43:27 PDT 2022","Sun Jun 12 16:43:27 PDT 2022","Thu Jun 09 17:31:30 PDT 2022","","","69","100% (6/6)","100% (6/6)","100% (6/6)","Is there anything I can do to raise or lower my thyroglobulin level?","Is, anything, I, raise, lower, thyroglobulin, level","thyroglobulin","level","ways to manage thyroglobulin levels?"
"3HEM8MA6ICIEX06RSY0FWB8NQGJQPF","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:56 PDT 2022","3","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:56 PDT 2022","","","3HMVI3QICNZNCUC4O8BLXLOGFKHY18","A35Q5EG4M8733E","Rejected","Thu Jun 09 17:45:26 PDT 2022","Thu Jun 09 18:07:44 PDT 2022","Sun Jun 12 18:07:44 PDT 2022","","Thu Jun 09 18:51:31 PDT 2022","The response does not meet the requirements. 
Please fill in a single word for each keywords, and complete the clarification question
(see instructions)","1338","0% (0/10)","0% (0/10)","0% (0/10)","Is an eGFR always calculated when a creatinine test is ordered?","Is, eGFR, always, calculated, creatinine, test, ordered","commercial, transactional, informational, and navigational.","longtail, short-term, long-term, product defining, customer defining","Positive words to describe yourself in any situation."
"3HEM8MA6ICIEX06RSY0FWB8NQGJQPF","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:56 PDT 2022","3","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:56 PDT 2022","","","33M4IA01QK8M5ULBH64YKYZKHC4RXE","AMP43R3RISC1J","Rejected","Thu Jun 09 16:09:03 PDT 2022","Thu Jun 09 16:38:17 PDT 2022","Sun Jun 12 16:38:17 PDT 2022","","Thu Jun 09 17:01:50 PDT 2022","Please complete the clarification question instead of using a single term like ""yes""
(see instructions)","1754","0% (0/13)","0% (0/13)","0% (0/13)","Is an eGFR always calculated when a creatinine test is ordered?","Is, eGFR, always, calculated, creatinine, test, ordered","creatinine","ordered","yes"
"3HEM8MA6ICIEX06RSY0FWB8NQGJQPF","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:56 PDT 2022","3","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:56 PDT 2022","","","3QFUFYSY92MY42SS602Z6YO3LUE4F9","AR9AU5FY1S3RO","Approved","Thu Jun 09 19:28:44 PDT 2022","Thu Jun 09 19:29:56 PDT 2022","Sun Jun 12 19:29:56 PDT 2022","Fri Jun 10 00:32:27 PDT 2022","","","72","100% (6/6)","100% (6/6)","100% (6/6)","Is an eGFR always calculated when a creatinine test is ordered?","Is, eGFR, always, calculated, creatinine, test, ordered","eGFR","creatine","the relationship between eGFR and creatine tests?"
"36GJS3V79YWRY09FUPQJ51I9BU4JGD","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:56 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:56 PDT 2022","","","3KWTYT0874A20D6O6GO763Z1ILF5L2","A3VCGIVOQAQQH1","Approved","Thu Jun 09 17:14:42 PDT 2022","Thu Jun 09 17:25:18 PDT 2022","Sun Jun 12 17:25:18 PDT 2022","Thu Jun 09 17:31:34 PDT 2022","","","636","100% (27/27)","100% (27/27)","100% (27/27)","I was diagnosed with colon cancer and testing was first done on my tumor. Why?","I, diagnosed, colon, cancer, testing, first, done, tumor, Why","cancer","colon","Do you want to know about colon cancer?"
"36GJS3V79YWRY09FUPQJ51I9BU4JGD","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:56 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:56 PDT 2022","","","317HQ483IBZ4014OPDNG847VS2BNIM","AMP43R3RISC1J","Rejected","Thu Jun 09 16:09:02 PDT 2022","Thu Jun 09 16:36:45 PDT 2022","Sun Jun 12 16:36:45 PDT 2022","","Thu Jun 09 17:01:46 PDT 2022","Please complete the clarification question instead of using a single term like ""yes""
(see instructions)","1663","0% (0/13)","0% (0/13)","0% (0/13)","I was diagnosed with colon cancer and testing was first done on my tumor. Why?","I, diagnosed, colon, cancer, testing, first, done, tumor, Why","tumor","Why","yes"
"3I7SHAD36P2Y6F4Z4JZHFGXXGLGM7H","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:56 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:56 PDT 2022","","","3S3AMIZX3YC41MRB89DR1WX61TYDC1","A3FAQHVPI8OUP0","Approved","Thu Jun 09 17:05:54 PDT 2022","Thu Jun 09 17:07:51 PDT 2022","Sun Jun 12 17:07:51 PDT 2022","Thu Jun 09 17:31:32 PDT 2022","","","117","100% (1/1)","100% (1/1)","100% (1/1)","My doctor ordered more blood cultures after the initial cultures were drawn. Why?","My, doctor, ordered, blood, cultures, initial, cultures, drawn, Why","blood","cultures","why your dctor ordered more blood cultures?"
"3I7SHAD36P2Y6F4Z4JZHFGXXGLGM7H","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:56 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:56 PDT 2022","","","3T111IHZ5IXW4Y3DEQYK4VD2A9H9RH","APPU3QLC0TEHI","Rejected","Thu Jun 09 16:27:38 PDT 2022","Thu Jun 09 16:43:10 PDT 2022","Sun Jun 12 16:43:10 PDT 2022","","Thu Jun 09 17:01:51 PDT 2022","Please complete the clarification question instead of using a single term like ""yes""
(see instructions)","932","0% (0/28)","0% (0/28)","0% (0/28)","My doctor ordered more blood cultures after the initial cultures were drawn. Why?","My, doctor, ordered, blood, cultures, initial, cultures, drawn, Why","initial","cultures","yes"
"3BKZLF9912586EYSJLWY921ZULMYQH","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:56 PDT 2022","3","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:56 PDT 2022","","","3X65QVEQI4UNZYF3LQBFK95BA2DCLT","A7GC6MQD9HBLO","Approved","Thu Jun 09 18:54:16 PDT 2022","Thu Jun 09 18:56:15 PDT 2022","Sun Jun 12 18:56:15 PDT 2022","Fri Jun 10 00:32:26 PDT 2022","","","119","100% (7/7)","100% (7/7)","100% (7/7)","Should I take magnesium supplements? And if so, how much?","Should, I, take, magnesium, supplements, And, much","much","magnesium","how much magnesium your body needs?"
"3BKZLF9912586EYSJLWY921ZULMYQH","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:56 PDT 2022","3","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:56 PDT 2022","","","3LPW2N6LKX95J3TIFUG8XQVKVC1U5E","APPU3QLC0TEHI","Rejected","Thu Jun 09 16:27:22 PDT 2022","Thu Jun 09 16:41:09 PDT 2022","Sun Jun 12 16:41:09 PDT 2022","","Thu Jun 09 17:01:49 PDT 2022","Please complete the clarification question instead of using a single term like ""yes""
(see instructions)","827","0% (0/28)","0% (0/28)","0% (0/28)","Should I take magnesium supplements? And if so, how much?","Should, I, take, magnesium, supplements, And, much","magnesium,","Should","yes"
"3BKZLF9912586EYSJLWY921ZULMYQH","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:56 PDT 2022","3","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:56 PDT 2022","","","337RC3OW099JY7L3C76KA1T0V9HVLZ","AVQJJD32HZQCU","Rejected","Thu Jun 09 17:48:35 PDT 2022","Thu Jun 09 17:52:28 PDT 2022","Sun Jun 12 17:52:28 PDT 2022","","Thu Jun 09 18:51:36 PDT 2022","The response does not meet the requirements. 
Please fill in a single word for each keywords, and complete the clarification question
(see instructions)","233","0% (0/15)","0% (0/15)","0% (0/15)","Should I take magnesium supplements? And if so, how much?","Should, I, take, magnesium, supplements, And, much","supporting muscle and nerve function and energy production","Magnesium glycinate","I see being an administrative assistant as a crucial piece of the functioning of an entire office, and it is my job to make that happen"
"3EHIMLB7GA5GEF87NRBA1BLWAJNH8Q","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:56 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:56 PDT 2022","","","3QFUFYSY92MY42SS602Z6YO3LTT4FM","ACYH2RL9NM7FS","Approved","Thu Jun 09 16:36:56 PDT 2022","Thu Jun 09 16:44:15 PDT 2022","Sun Jun 12 16:44:15 PDT 2022","Thu Jun 09 17:25:25 PDT 2022","","","439","69% (25/36)","69% (25/36)","69% (25/36)","My healthcare practitioner's office called to say they need a new urine sample, the first was contaminated. What happened?","My, healthcare, practitioners, office, called, say, need, new, urine, sample, first, contaminated, What, happened","healthcare","sample","Do you want to know about urine sample contamination in the healthcare setting>"
"3RSBJ6YZFFWZLB4HZIC6VCZJ99EOF2","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:56 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:56 PDT 2022","","","3VE8AYVF8Q4ZN3FUI3SCNA48NFPF84","A2CITWM2SH6F01","Approved","Thu Jun 09 16:38:46 PDT 2022","Thu Jun 09 16:41:37 PDT 2022","Sun Jun 12 16:41:37 PDT 2022","Thu Jun 09 17:31:30 PDT 2022","","","171","100% (6/6)","100% (6/6)","100% (6/6)","Should relatives of someone with an inherited protein C or protein S deficiency be tested?","Should, relatives, someone, inherited, protein, C, protein, S, deficiency, tested","inherited","deficiency","testing for potential inherited deficiencies?"
"30OITAWPCT9GSKRHSJHO17G7UP5H9F","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:56 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:56 PDT 2022","","","39ZSFO5CAC3DQ2834WK2Y0EPDD4UJ8","A1YKQPFH2SBXIG","Approved","Thu Jun 09 17:25:28 PDT 2022","Thu Jun 09 17:28:10 PDT 2022","Sun Jun 12 17:28:10 PDT 2022","Thu Jun 09 17:31:27 PDT 2022","","","162","100% (10/10)","100% (10/10)","100% (10/10)","One of the results from my CMP is slightly out of range. What does this mean?","One, results, CMP, slightly, range, What, mean","CMP","results","The meaning of my CMP results."
"3K2CEDRADE7L4D16HM2IKCPF5I7TM0","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:56 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:56 PDT 2022","","","3GNCZX450MUPX4X3T48VVVO7F9CPAL","A1MUEKEQQVROE7","Approved","Thu Jun 09 16:39:45 PDT 2022","Thu Jun 09 16:48:04 PDT 2022","Sun Jun 12 16:48:04 PDT 2022","Thu Jun 09 17:31:24 PDT 2022","","","499","100% (8/8)","100% (8/8)","100% (8/8)","How long will a drug test detect THC after marijuana use?","How, long, drug, test, detect, THC, marijuana, use","THC","long","Do you want to know about THC detection test use?"
